years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
7,2,Bachelor,68.6,67.1,Low,Asian,Male,0
7,6,Bachelor,75.6,68.1,Mid,White,Male,0
12,5,Master,64.8,81.6,High,White,Female,0
1,0,Bachelor,44.9,52.3,Mid,Black,Male,0
11,5,Master,56.1,77.1,Mid,White,Male,0
9,2,Master,68.2,65.0,Mid,Asian,Male,0
11,6,Bachelor,51.9,68.3,High,White,Female,0
10,5,Bachelor,50.9,44.3,High,White,Female,0
14,7,Bachelor,74.3,67.2,Low,White,Male,1
15,7,Bachelor,75.2,78.8,Low,Asian,Male,1
16,7,Master,69.4,66.1,Mid,Hispanic,Male,1
1,0,Master,57.5,65.4,Low,Black,Female,0
17,8,High School,59.9,92.0,Low,Hispanic,Female,0
11,4,Master,75.5,69.2,High,Hispanic,Male,0
18,8,High School,51.5,48.3,Low,Asian,Male,1
17,7,Bachelor,43.2,50.8,Mid,White,Female,1
16,9,High School,72.6,87.4,Low,Black,Non-binary,1
5,3,PhD,63.2,63.7,Mid,Asian,Female,0
14,7,PhD,84.6,79.4,Low,White,Male,0
2,4,Bachelor,49.0,65.2,Mid,Asian,Male,0
5,1,Bachelor,81.1,74.5,Mid,White,Female,0
2,3,Bachelor,56.2,64.3,High,Black,Female,0
0,0,Master,76.7,68.0,Mid,Asian,Female,0
12,6,Bachelor,45.7,75.2,Low,White,Female,1
20,11,Bachelor,40.9,54.7,High,Asian,Male,1
13,6,Master,70.3,73.2,Mid,Asian,Female,1
12,4,Bachelor,60.9,72.1,Low,Black,Male,0
3,0,High School,67.4,51.3,Low,Black,Female,0
6,0,Bachelor,50.4,100.0,Low,Hispanic,Male,0
9,5,Master,69.9,65.5,Low,Asian,Male,0
6,4,PhD,84.1,57.2,Low,Asian,Male,0
20,12,High School,81.4,87.6,Low,Hispanic,Male,0
14,8,Bachelor,54.9,54.8,Low,White,Male,0
14,8,Bachelor,46.2,62.5,Mid,White,Female,0
3,1,Bachelor,65.0,71.7,Low,White,Female,0
5,3,Bachelor,77.7,62.8,High,Black,Female,0
19,11,Bachelor,39.7,76.3,Low,Other,Female,0
4,2,Bachelor,74.1,76.5,High,Hispanic,Male,1
19,9,Master,95.2,60.6,Low,Black,Female,1
11,5,Bachelor,74.6,87.6,High,White,Male,1
0,1,PhD,41.7,66.3,Low,Hispanic,Female,0
7,3,Bachelor,48.0,72.4,High,Hispanic,Male,1
0,1,Bachelor,54.7,65.3,Mid,White,Female,0
4,5,Bachelor,62.8,64.6,Low,Hispanic,Male,0
5,4,Bachelor,70.2,69.1,Low,Black,Male,1
20,11,Master,75.8,92.2,High,White,Female,0
2,2,Master,60.5,75.0,Low,Hispanic,Male,0
14,6,Bachelor,68.8,57.4,Low,White,Male,0
4,1,Master,48.8,70.9,Low,White,Female,0
13,5,PhD,54.4,63.3,Low,Other,Female,1
17,9,High School,78.3,81.6,Low,White,Female,0
15,7,Bachelor,71.8,68.7,Mid,Black,Female,0
5,2,Bachelor,73.7,52.9,Mid,Hispanic,Male,0
13,7,Master,49.4,74.9,Low,Hispanic,Female,0
7,2,Bachelor,64.4,60.0,Mid,White,Female,0
6,2,Bachelor,66.3,74.8,Mid,Black,Female,0
7,4,Bachelor,69.8,81.5,Low,White,Male,0
12,6,Bachelor,80.3,66.6,Low,White,Female,0
5,2,Master,65.7,68.1,High,Hispanic,Male,0
17,7,Bachelor,88.9,72.0,Mid,Black,Male,0
1,0,Bachelor,35.5,62.1,High,White,Male,0
7,6,PhD,60.4,71.1,Low,Asian,Female,1
10,4,Bachelor,80.5,72.5,Mid,White,Male,0
0,0,Bachelor,53.8,59.4,Low,Other,Female,0
5,4,Master,77.5,84.4,Mid,Asian,Female,0
15,8,Master,66.5,49.3,Low,Black,Non-binary,1
19,10,Bachelor,93.5,79.7,Mid,Black,Male,0
11,4,Bachelor,62.7,86.6,High,Hispanic,Female,0
10,3,Master,62.9,79.5,Mid,Hispanic,Non-binary,0
9,2,Master,92.0,57.3,Low,Hispanic,Male,0
2,2,Master,59.6,80.4,Low,Black,Female,0
12,8,Master,80.8,95.3,Mid,Hispanic,Male,0
2,2,Bachelor,69.6,67.8,Mid,Black,Male,0
14,10,Master,81.3,70.0,Mid,Asian,Female,1
15,7,Bachelor,59.8,79.3,High,Black,Female,0
12,6,Master,63.4,59.5,High,Asian,Female,1
16,8,Master,59.5,51.6,Mid,Black,Male,0
2,1,Bachelor,35.4,75.1,Low,White,Female,0
19,10,Bachelor,61.0,70.4,High,White,Female,0
10,4,High School,100.0,57.6,Low,Hispanic,Female,0
20,8,High School,54.0,74.6,Low,Black,Male,0
18,6,Bachelor,67.2,65.8,Low,Hispanic,Male,1
10,6,Master,82.9,74.5,High,Asian,Female,1
15,7,Bachelor,72.8,72.3,Low,White,Female,0
20,8,Bachelor,63.8,71.6,Low,White,Male,1
2,0,Master,51.6,69.8,Low,Asian,Male,0
5,5,Bachelor,86.6,49.0,Low,White,Male,0
13,5,Master,81.6,52.0,Mid,White,Female,1
17,10,Bachelor,86.3,91.6,Mid,White,Male,0
16,9,Bachelor,84.8,86.6,Mid,Black,Female,1
3,4,Bachelor,43.6,66.7,Mid,White,Female,0
14,7,Master,59.7,75.1,Low,White,Female,0
10,3,High School,69.7,50.0,Mid,Asian,Female,1
2,2,High School,50.7,52.2,High,Other,Male,1
2,1,Bachelor,55.5,34.6,Low,Other,Male,0
15,9,Master,74.6,57.0,Low,Hispanic,Male,0
4,3,High School,74.0,62.2,Low,White,Female,0
20,11,Master,91.4,78.5,Mid,White,Male,1
9,8,Master,54.2,67.2,Mid,White,Female,0
18,9,Bachelor,51.0,73.2,Mid,Asian,Male,0
3,4,Bachelor,96.5,65.6,Low,Hispanic,Male,0
18,8,Bachelor,61.3,68.4,High,Black,Male,0
10,6,Bachelor,36.5,65.6,High,White,Non-binary,1
1,0,Master,71.0,73.1,Low,Hispanic,Male,0
9,5,High School,48.9,37.1,Mid,Black,Female,0
10,6,Bachelor,59.2,70.0,Mid,White,Female,1
19,6,Bachelor,43.7,68.1,Mid,Black,Male,0
15,7,Bachelor,81.7,90.0,Mid,White,Male,1
18,9,Bachelor,71.1,72.7,High,White,Male,1
10,2,Master,45.7,89.1,Mid,Asian,Female,0
13,6,Bachelor,68.0,60.6,Low,Asian,Female,0
1,2,Bachelor,75.1,61.0,Mid,White,Male,1
4,4,High School,61.8,90.1,Low,Black,Female,1
4,1,Bachelor,89.8,67.2,Low,Asian,Female,0
18,11,Bachelor,80.6,60.3,Low,Hispanic,Female,1
20,12,Master,57.8,70.3,Low,Black,Male,1
11,2,Bachelor,61.6,72.3,High,White,Female,0
17,9,Master,46.5,84.8,Mid,White,Female,0
3,2,Master,39.6,60.4,High,Hispanic,Male,0
16,10,High School,51.9,78.9,High,White,Female,1
9,5,Master,54.5,91.0,Low,Hispanic,Male,1
19,12,High School,84.9,83.4,Low,Black,Female,1
5,1,Bachelor,44.4,91.7,Low,Black,Female,0
13,4,Bachelor,66.5,70.1,Mid,Black,Male,0
10,4,Master,68.2,77.3,Mid,White,Female,1
10,7,Bachelor,54.4,60.7,Mid,Asian,Female,0
17,10,Master,80.3,99.5,High,White,Female,1
17,12,Bachelor,60.3,80.8,High,Black,Male,0
10,3,Bachelor,56.1,72.8,Low,White,Male,0
20,12,Bachelor,89.6,69.3,High,White,Female,1
11,7,Master,52.4,44.4,High,White,Male,0
4,2,High School,76.7,44.0,Mid,White,Female,0
8,5,Bachelor,56.5,56.9,Low,White,Male,1
8,4,Bachelor,46.8,63.5,Low,White,Male,0
9,5,Bachelor,60.0,77.8,Low,Hispanic,Female,0
18,10,High School,100.0,79.7,Low,Black,Non-binary,0
0,1,Bachelor,43.3,70.0,Mid,Hispanic,Male,0
6,3,Bachelor,54.5,73.9,Mid,Hispanic,Female,0
3,4,Bachelor,83.4,67.8,Low,Black,Male,0
0,0,Bachelor,50.9,83.2,Low,Black,Male,0
14,10,Master,56.0,61.2,Low,Asian,Male,1
7,2,Bachelor,67.0,66.2,Low,Asian,Female,0
11,4,Bachelor,61.6,72.3,High,Black,Female,1
17,7,Master,72.6,60.7,Low,Black,Female,1
14,8,Bachelor,61.1,52.1,Low,Black,Male,0
16,7,PhD,65.1,74.3,Low,Hispanic,Female,0
13,9,Bachelor,63.0,97.0,Mid,Asian,Female,0
13,6,Master,52.7,71.4,Mid,White,Female,0
17,9,Master,37.2,79.0,Mid,White,Female,1
19,10,Master,93.8,65.9,Mid,Black,Male,1
17,7,PhD,52.6,74.8,Low,White,Male,1
15,5,High School,53.5,53.0,Low,Other,Male,0
0,0,High School,68.0,57.0,Mid,Black,Female,0
10,5,Master,49.5,77.3,Mid,Asian,Male,1
14,8,Bachelor,78.7,67.2,Low,White,Non-binary,0
11,3,Master,68.8,50.0,Mid,Asian,Male,0
7,3,High School,60.9,65.0,Low,Black,Non-binary,0
19,9,Master,57.5,81.1,Mid,Hispanic,Female,1
5,0,High School,47.0,62.5,Mid,Hispanic,Female,0
2,2,Bachelor,69.7,42.8,Mid,Asian,Female,0
12,5,PhD,67.0,91.1,Mid,White,Female,0
12,8,High School,55.3,71.4,Mid,Black,Male,0
1,0,Bachelor,72.9,89.5,High,White,Female,1
4,1,High School,88.7,74.2,Mid,Black,Female,0
16,6,Master,65.2,62.2,Mid,Black,Female,1
5,4,Master,61.3,74.3,Low,Black,Female,0
1,1,Master,50.6,73.8,Mid,White,Female,0
3,4,Bachelor,62.6,92.0,Low,Black,Male,1
10,5,Bachelor,58.7,85.4,High,White,Male,1
7,3,High School,49.3,78.2,High,White,Male,0
11,3,Bachelor,71.8,74.6,High,Asian,Male,1
7,3,Bachelor,69.1,71.0,Low,Asian,Male,1
10,5,Master,66.1,63.0,Low,Black,Male,0
19,10,Bachelor,59.6,82.9,Low,Hispanic,Female,0
7,6,High School,78.8,64.9,High,Black,Male,1
7,1,Bachelor,38.7,67.1,Low,White,Male,1
16,8,Bachelor,39.5,70.8,Mid,White,Female,0
19,9,High School,68.4,62.5,Low,Black,Female,0
19,10,Bachelor,84.0,64.6,Low,Hispanic,Male,0
15,8,High School,66.8,70.0,Low,White,Female,0
13,6,Master,66.9,69.1,High,White,Female,0
10,3,Bachelor,49.3,87.5,High,Black,Male,0
6,1,Master,32.8,51.7,Low,White,Male,0
15,7,Bachelor,50.4,76.7,Low,Black,Male,0
12,4,Bachelor,74.7,64.2,High,White,Female,0
14,7,High School,41.4,65.8,Low,White,Female,0
15,7,Bachelor,52.2,41.5,Low,Hispanic,Female,1
20,6,Bachelor,41.5,61.1,High,Asian,Non-binary,0
8,7,High School,51.4,76.2,High,White,Female,1
2,1,Master,82.1,61.7,Low,Black,Female,1
18,5,Bachelor,55.9,64.3,Low,White,Male,0
19,10,Bachelor,78.7,66.4,Low,Asian,Female,1
4,2,Bachelor,56.3,72.4,Mid,Hispanic,Female,1
9,3,Bachelor,86.6,90.0,Mid,Black,Female,0
16,8,Master,70.2,69.1,Low,Black,Female,1
14,6,Bachelor,58.1,100.0,High,White,Male,1
7,4,High School,62.6,100.0,Mid,White,Female,0
14,6,Bachelor,43.4,89.7,High,Black,Male,1
20,9,Bachelor,57.3,82.2,Low,Black,Male,1
13,6,Bachelor,86.3,74.2,High,White,Male,0
19,7,Bachelor,70.4,88.2,High,Black,Female,0
6,3,Master,33.7,95.3,Low,Black,Male,1
20,11,Master,62.4,71.3,Low,White,Male,1
11,7,Bachelor,67.5,73.2,Low,Asian,Male,1
16,10,Master,76.3,79.3,Mid,White,Male,1
16,10,High School,59.4,68.8,Low,Black,Non-binary,0
9,4,Bachelor,63.2,87.7,Low,Black,Non-binary,0
18,7,Master,80.5,55.2,Low,Hispanic,Female,0
13,8,Bachelor,61.4,74.1,High,Black,Female,0
10,4,Bachelor,54.1,55.7,Mid,White,Male,0
1,1,High School,77.5,69.5,Low,White,Female,0
17,10,Master,77.8,61.2,Low,White,Non-binary,1
6,6,Bachelor,32.6,69.3,Mid,Asian,Male,0
11,6,Master,68.9,49.9,Low,Hispanic,Non-binary,0
1,1,Bachelor,49.9,77.2,Mid,Asian,Male,0
19,8,High School,71.0,65.4,Mid,Hispanic,Female,0
17,10,Bachelor,79.3,82.7,Low,Black,Female,0
5,3,Bachelor,74.3,69.3,Low,Black,Female,0
9,4,Master,75.8,80.1,Low,Hispanic,Male,0
19,9,Master,55.1,64.4,High,White,Female,1
14,6,Bachelor,58.1,79.6,Mid,White,Male,0
4,2,High School,73.9,95.3,High,Hispanic,Male,0
19,7,Bachelor,66.1,60.8,Low,Black,Male,0
2,3,Bachelor,41.8,79.7,High,Asian,Female,0
4,4,High School,78.4,55.1,Mid,Asian,Male,0
7,3,Master,43.0,68.4,Low,Asian,Male,0
7,3,High School,69.9,47.8,Mid,Black,Female,0
7,3,Master,68.1,78.0,Mid,Asian,Male,0
11,6,Master,82.7,62.9,Low,White,Female,0
7,3,Bachelor,61.5,79.0,Mid,White,Female,1
10,6,Master,34.6,73.7,High,Black,Female,0
13,4,Master,67.1,67.1,Low,Asian,Female,0
7,2,Master,70.0,79.3,High,White,Male,0
9,6,Bachelor,81.1,82.7,Mid,Hispanic,Non-binary,0
6,3,Bachelor,57.1,65.0,Mid,White,Male,0
16,7,Master,75.5,83.2,High,Asian,Female,1
3,2,Bachelor,78.5,67.3,Mid,Asian,Female,0
12,5,Master,54.0,37.1,Low,White,Female,1
3,1,Bachelor,69.8,72.6,Mid,White,Male,0
4,4,Bachelor,42.9,62.2,Low,Hispanic,Female,0
3,3,PhD,73.5,65.4,Mid,White,Female,1
17,9,Bachelor,68.3,45.8,Mid,White,Male,0
5,1,Master,46.4,73.6,Low,Hispanic,Female,1
1,0,Bachelor,59.0,61.7,High,White,Female,0
10,5,Bachelor,81.3,63.7,Mid,Black,Male,0
13,9,Bachelor,68.0,82.7,Low,White,Male,0
4,0,Master,54.8,44.7,High,Black,Male,0
5,1,Master,53.5,74.5,Mid,Asian,Male,1
9,6,Master,80.0,74.7,Mid,Black,Female,1
7,6,Bachelor,57.6,72.8,Low,Hispanic,Female,0
13,6,High School,68.3,83.3,Mid,Asian,Male,0
2,3,Master,58.8,80.6,High,Black,Female,0
11,4,Bachelor,31.8,71.6,Low,Asian,Female,0
15,5,Master,55.2,61.0,Mid,White,Male,0
16,9,Master,82.1,64.6,Low,Black,Non-binary,0
0,2,Bachelor,97.2,69.7,Low,Asian,Female,0
9,6,Master,53.4,42.0,Low,Asian,Female,0
9,3,Master,70.0,64.0,Mid,White,Female,0
20,10,Master,99.9,84.3,Low,Hispanic,Male,1
1,2,Bachelor,83.0,65.3,Mid,Asian,Male,0
8,4,Master,46.8,79.7,Low,White,Male,0
12,8,Bachelor,61.0,80.5,High,White,Female,0
15,7,High School,68.9,84.5,Mid,Asian,Male,1
17,8,Bachelor,84.1,66.2,Mid,Asian,Female,0
18,9,High School,47.0,67.0,Low,Hispanic,Non-binary,0
11,7,Bachelor,76.6,73.7,Mid,White,Female,0
7,3,High School,75.6,60.5,Mid,Black,Male,0
16,9,Master,60.4,61.6,Low,Other,Female,0
14,9,Bachelor,97.2,82.0,Low,Hispanic,Female,1
9,4,Bachelor,51.3,61.7,Low,Black,Female,0
14,7,Bachelor,70.5,76.1,Mid,Black,Female,1
14,8,Bachelor,68.0,74.8,Mid,Hispanic,Male,1
6,6,High School,70.6,69.9,Mid,White,Female,0
12,7,Bachelor,82.3,73.2,Mid,Other,Male,0
16,7,Master,44.9,78.2,Low,Other,Male,0
8,4,Master,67.4,87.3,Low,Hispanic,Male,0
7,5,Bachelor,94.5,58.7,Mid,Other,Male,1
19,8,Bachelor,77.0,58.3,High,White,Female,1
20,8,Bachelor,55.1,68.8,High,White,Female,0
17,8,Bachelor,53.0,74.2,Mid,White,Female,1
12,7,Bachelor,72.8,73.4,Low,White,Female,0
15,5,Master,57.7,90.6,Mid,Black,Female,0
8,3,Bachelor,62.9,58.5,Low,Asian,Female,0
11,6,Master,53.8,50.2,Mid,Hispanic,Female,0
11,7,Bachelor,96.1,76.2,Mid,White,Male,1
5,3,Bachelor,70.2,72.7,Low,Black,Male,0
18,10,Bachelor,65.8,68.4,Mid,Black,Female,0
6,5,Bachelor,40.5,79.7,High,Asian,Male,1
2,3,Bachelor,52.6,50.4,Low,White,Male,1
15,10,High School,64.1,49.2,Mid,White,Female,1
17,5,Bachelor,64.1,46.0,Mid,White,Non-binary,0
15,8,Bachelor,89.9,61.5,Low,Black,Male,1
6,4,High School,66.9,84.7,Mid,Hispanic,Male,0
3,4,Bachelor,80.6,52.2,Low,Black,Male,0
7,4,Bachelor,67.7,70.5,Mid,Black,Male,1
12,5,Bachelor,77.9,73.7,Mid,Black,Female,0
12,5,Bachelor,40.0,88.6,Low,Black,Female,0
16,7,Bachelor,46.2,59.7,Mid,Asian,Male,1
16,8,Master,78.9,59.2,Mid,Hispanic,Female,0
4,1,Master,87.4,82.4,High,Hispanic,Male,0
5,0,Master,39.4,57.1,Mid,Black,Male,0
18,7,Bachelor,65.2,84.5,Mid,Hispanic,Male,0
12,5,Bachelor,42.5,74.3,Mid,Hispanic,Female,0
13,4,Master,55.0,48.8,Mid,Asian,Male,0
3,0,Bachelor,36.5,77.8,High,White,Female,0
6,6,High School,63.2,75.4,Mid,Asian,Female,1
7,3,Bachelor,62.2,67.1,Low,White,Female,0
12,5,Bachelor,62.1,62.5,Low,Hispanic,Female,1
5,4,Master,60.6,89.4,Mid,White,Male,1
5,4,Bachelor,74.5,40.6,Low,Hispanic,Female,0
20,13,High School,90.7,51.8,Mid,Asian,Male,0
2,4,Master,46.9,63.7,Low,Asian,Male,1
2,2,Bachelor,52.4,75.8,Mid,Hispanic,Male,0
12,4,Bachelor,66.9,70.0,Mid,Other,Female,0
1,0,Master,61.0,61.5,High,White,Non-binary,0
15,7,High School,60.3,76.4,High,White,Female,1
5,3,Master,45.3,49.1,Mid,Asian,Female,0
7,4,Bachelor,58.2,74.4,Low,White,Male,0
7,1,Master,58.3,66.4,Low,Black,Male,1
5,0,Master,68.3,78.1,Mid,White,Female,0
13,7,Bachelor,51.4,75.9,Mid,Black,Female,1
2,1,High School,78.4,79.1,Low,White,Male,0
9,4,High School,46.0,62.7,Mid,Asian,Male,0
2,2,Bachelor,88.3,61.2,High,Black,Male,0
11,7,Master,52.7,72.3,Mid,Other,Non-binary,1
16,8,Bachelor,86.6,52.5,Mid,Black,Male,0
4,1,Bachelor,53.8,96.6,Mid,Black,Male,0
19,12,Master,77.5,89.3,High,White,Female,1
8,4,High School,59.5,51.3,Low,Asian,Female,0
20,10,Master,66.2,72.7,Low,White,Female,0
19,9,Bachelor,74.0,84.2,Mid,Other,Female,0
6,1,High School,60.0,65.3,Mid,Hispanic,Female,1
3,0,High School,36.5,61.0,Mid,Asian,Non-binary,0
12,4,PhD,55.5,84.2,High,White,Female,1
12,1,Bachelor,57.4,86.2,High,Black,Male,0
9,4,Bachelor,90.9,50.7,Low,White,Male,0
17,10,Bachelor,64.3,71.4,Mid,White,Female,1
16,7,Master,67.6,68.6,High,Black,Male,0
19,13,Bachelor,63.3,48.9,Mid,Black,Male,0
19,12,Master,68.3,50.7,Mid,Black,Female,1
12,6,Bachelor,46.4,58.9,High,Hispanic,Male,0
16,6,High School,54.7,70.2,High,Black,Male,0
3,0,Bachelor,74.9,85.5,Low,Other,Female,0
0,0,Bachelor,61.7,36.6,Low,White,Male,0
0,0,Master,63.5,71.4,High,White,Female,0
14,7,High School,64.7,58.6,Mid,Black,Non-binary,0
12,8,Master,75.3,76.4,Mid,Hispanic,Male,1
16,10,Bachelor,55.4,82.2,High,White,Male,1
7,4,Master,66.5,82.6,High,Black,Male,1
17,9,High School,32.7,68.8,Mid,White,Female,0
12,6,PhD,40.8,66.0,Low,Asian,Male,1
13,6,High School,61.3,86.0,Mid,White,Female,1
7,4,Master,48.4,66.0,Low,Black,Female,0
7,3,Bachelor,79.7,70.7,Low,Hispanic,Male,1
14,8,Bachelor,49.0,64.5,Mid,White,Male,0
12,4,Bachelor,63.1,74.0,High,Hispanic,Male,0
6,2,Master,77.0,53.6,High,Black,Male,1
4,0,Bachelor,72.4,66.5,High,White,Female,0
16,7,Master,56.8,71.1,Low,White,Male,0
15,7,Bachelor,59.2,82.4,Mid,Black,Female,1
1,2,PhD,72.1,67.9,Low,Other,Female,0
17,9,Bachelor,77.1,40.6,High,Black,Female,1
16,6,High School,87.5,62.9,Mid,Black,Male,1
6,1,Bachelor,77.1,87.5,High,White,Male,0
12,5,High School,75.3,71.9,Low,White,Female,0
17,10,Bachelor,70.1,61.3,Mid,White,Female,0
13,9,Bachelor,66.8,57.9,Low,White,Female,0
17,6,Master,59.4,74.5,Low,Black,Female,1
12,7,Master,72.5,61.8,Low,White,Female,1
10,4,High School,61.5,70.3,Mid,Black,Non-binary,0
20,10,Bachelor,75.4,60.8,Low,Black,Male,0
20,8,Bachelor,75.8,59.3,Mid,White,Male,0
15,7,Bachelor,72.1,65.4,Mid,Asian,Female,1
16,6,High School,55.7,68.5,Low,Hispanic,Male,0
7,3,Master,63.7,69.3,Mid,White,Male,1
18,11,PhD,81.3,66.7,Mid,White,Male,1
19,10,Bachelor,39.4,83.2,High,White,Female,0
14,10,Bachelor,67.9,65.1,Low,Asian,Female,0
8,5,Bachelor,76.4,87.3,Low,Asian,Male,1
19,10,Master,71.5,68.1,Low,Asian,Male,1
9,5,High School,96.0,62.1,Mid,Black,Male,0
11,4,Bachelor,40.8,73.6,Low,Black,Female,0
20,7,Master,47.2,79.0,Low,Asian,Male,1
19,11,Bachelor,67.7,60.2,High,Other,Female,1
0,0,Bachelor,79.0,52.8,Low,Black,Male,0
19,11,High School,65.9,82.0,Mid,White,Male,1
8,5,Master,84.8,86.1,Mid,Black,Female,0
14,6,Bachelor,56.3,76.5,Low,Asian,Non-binary,0
0,0,PhD,60.9,61.1,Mid,Hispanic,Male,0
11,5,Master,76.4,68.2,Mid,Asian,Male,1
2,0,Master,59.7,55.6,Low,Hispanic,Male,1
10,6,Bachelor,79.1,82.4,Mid,Other,Female,1
1,1,Master,75.4,72.6,High,Black,Female,1
15,5,High School,58.8,75.4,Mid,Black,Female,0
8,3,Bachelor,69.5,71.6,Low,White,Male,1
14,7,High School,57.8,70.0,High,Asian,Female,0
11,7,Bachelor,51.6,72.5,High,Black,Male,0
0,1,Master,59.1,70.0,Low,White,Male,1
12,3,Master,62.3,84.0,Low,Asian,Male,0
13,6,Master,66.7,53.2,High,Hispanic,Male,0
7,4,Master,63.4,59.6,Mid,White,Female,1
7,2,Master,38.7,65.6,Low,White,Non-binary,0
11,4,Master,79.9,67.8,Low,Asian,Male,0
0,0,Bachelor,39.5,82.0,Low,White,Female,0
10,5,High School,67.8,53.6,High,Hispanic,Female,1
7,2,Bachelor,53.9,76.5,Low,Asian,Female,0
9,5,Bachelor,67.2,68.3,Mid,White,Female,0
18,8,Bachelor,61.6,80.2,High,Asian,Male,1
10,3,PhD,70.2,74.7,Low,Black,Female,0
6,2,Master,72.8,68.5,Low,Black,Male,0
10,7,Bachelor,80.6,58.1,Mid,White,Female,0
16,9,High School,76.6,74.1,Low,White,Female,0
0,1,Bachelor,65.6,65.2,High,Black,Male,0
20,10,Bachelor,79.1,68.7,Low,White,Female,0
20,9,Bachelor,57.4,79.4,High,Asian,Female,1
7,3,Master,90.2,87.7,Mid,Asian,Female,0
5,1,Bachelor,56.1,50.4,Low,Asian,Female,0
17,10,Bachelor,58.0,79.4,High,Asian,Male,1
5,3,Bachelor,37.7,85.6,Mid,White,Female,1
4,0,Bachelor,55.0,68.0,Low,Asian,Female,0
12,8,Master,61.0,56.2,High,White,Male,1
18,9,Master,60.9,74.3,Mid,White,Male,0
7,4,High School,90.2,67.8,Low,White,Female,0
8,6,Master,73.8,100.0,Mid,Hispanic,Female,0
16,4,Bachelor,79.1,74.0,Mid,Hispanic,Female,0
2,2,Master,65.0,64.2,Mid,Black,Male,0
18,9,High School,54.5,52.4,Mid,Black,Male,0
10,1,Master,97.7,58.3,Low,Hispanic,Female,1
16,6,High School,63.5,80.6,High,Asian,Male,0
20,9,Bachelor,74.7,49.2,Low,Asian,Female,0
18,10,Bachelor,50.8,49.6,Mid,Black,Female,0
1,0,Bachelor,47.4,82.0,Low,White,Female,0
7,4,Master,87.4,65.5,High,White,Female,0
18,8,High School,71.5,66.8,Low,White,Female,0
6,5,Master,61.7,76.9,Mid,Hispanic,Female,0
16,9,Bachelor,62.2,67.1,Low,Hispanic,Male,1
5,3,Master,49.5,50.9,Mid,White,Female,0
18,7,Master,56.6,62.1,Low,White,Male,1
5,3,Bachelor,71.4,75.6,Mid,White,Female,1
1,5,Bachelor,65.7,70.8,Mid,Other,Male,0
5,4,Bachelor,76.3,88.0,Low,White,Male,0
4,1,Master,23.9,74.9,Mid,Hispanic,Female,0
18,12,PhD,67.6,59.7,Mid,Hispanic,Male,1
19,8,High School,76.7,86.9,Low,Hispanic,Female,1
3,3,Bachelor,31.9,87.7,Mid,Black,Male,0
16,8,Master,49.5,61.6,High,Hispanic,Female,1
10,5,Bachelor,43.3,76.8,High,Asian,Female,0
3,2,Master,84.4,78.0,High,Hispanic,Female,0
12,6,High School,66.1,74.1,Low,Asian,Female,0
19,9,Bachelor,67.1,53.5,Low,Black,Female,0
16,6,Master,82.0,100.0,High,Hispanic,Female,1
8,2,Bachelor,63.3,64.9,Low,Hispanic,Male,0
3,2,Master,55.3,74.3,Low,Asian,Male,0
13,5,High School,67.6,81.0,Mid,Black,Female,0
18,8,Bachelor,71.5,65.0,High,White,Female,0
2,5,Master,48.0,84.9,Low,Hispanic,Female,1
13,10,Bachelor,88.5,70.0,Mid,Black,Female,1
7,4,High School,36.6,62.4,Mid,Black,Male,1
0,1,PhD,69.9,52.9,Mid,White,Female,0
9,3,Master,90.1,65.5,Mid,Black,Male,0
17,7,Master,66.8,74.4,Low,Hispanic,Male,0
15,7,PhD,34.2,66.2,Low,White,Male,0
7,4,Bachelor,87.3,77.9,Mid,Hispanic,Male,0
0,1,Bachelor,57.8,89.9,Mid,Black,Female,0
11,3,High School,76.7,66.4,Mid,Other,Male,0
7,7,Master,71.3,83.7,High,Asian,Female,0
15,8,Master,64.8,72.1,Mid,Black,Male,1
17,6,Bachelor,34.1,73.7,Low,Other,Male,1
3,2,Master,71.1,70.1,High,Black,Male,0
5,1,Bachelor,76.1,74.7,Mid,Asian,Male,1
11,4,High School,41.0,60.2,Mid,Black,Female,0
8,2,Bachelor,90.1,61.3,Low,White,Male,1
14,7,High School,59.2,62.8,Mid,Other,Male,0
15,11,Bachelor,92.2,49.0,Low,White,Male,1
11,6,Bachelor,75.0,55.5,Mid,Hispanic,Male,0
13,8,Master,65.4,68.9,Low,Hispanic,Female,0
12,7,Bachelor,66.6,63.1,Mid,White,Female,0
1,0,Master,79.8,69.4,Mid,White,Male,0
2,0,Bachelor,87.9,77.5,Low,Asian,Male,0
9,2,PhD,50.4,73.0,High,White,Male,1
8,3,Master,56.0,68.7,Mid,Black,Female,1
19,11,PhD,89.9,47.8,Low,Black,Female,1
7,5,Bachelor,51.8,70.6,Mid,White,Female,1
9,5,High School,65.3,61.9,Mid,Asian,Female,0
18,10,Bachelor,54.7,78.3,Mid,Black,Female,1
2,1,High School,76.1,60.4,Mid,Black,Female,0
4,1,Bachelor,28.0,56.3,Low,White,Male,0
2,0,Bachelor,76.0,87.0,Low,Hispanic,Female,0
15,5,Bachelor,82.4,48.4,High,White,Male,0
16,11,Master,74.9,90.3,Low,White,Male,1
14,7,Bachelor,52.5,71.3,High,Other,Male,0
2,0,PhD,11.9,66.0,Mid,White,Male,0
11,8,Bachelor,54.8,64.8,High,White,Female,1
8,7,Bachelor,74.8,80.6,Low,Hispanic,Male,0
